Id,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,NumberOfLoans
15576,0.0517820159999999,53,0,0.009349955,2245.0,3,0,0,0,0.0,3
94308,0.022133052,57,0,0.319562101,7672.0,26,0,1,0,2.0,27
53983,0.013692676,68,0,0.139237392,4064.0,4,0,0,0,1.0,4
61359,0.018567857,74,0,0.018760118,10500.0,27,0,0,0,0.0,27
71383,0.008629901,66,0,9.0,6766.741596638655,5,0,0,0,0.0,5
108434,0.3791206629999999,45,0,0.615264285,12145.0,18,0,11,0,0.0,29
69374,0.136990208,65,0,0.912009777,9000.0,5,0,0,0,0.0,5
118457,0.219919902,51,0,0.353223484,6250.0,9,0,2,0,1.0,11
82524,0.012623067,47,0,0.143246682,5500.0,7,0,1,0,2.0,8
138301,0.0002073679999999,45,0,0.304555653,10250.0,9,0,1,0,3.0,10
49615,0.9999999,46,0,0.523432618,4800.0,2,0,1,0,2.0,3
107350,0.9999999,40,0,0.286100351,11100.0,6,0,2,0,2.0,8
112840,0.519748819,44,0,0.237298034,10273.0,15,0,1,0,2.0,16
99030,0.084535372,67,0,55.0,6766.741596638655,5,0,0,0,0.0,5
46607,0.00174371,64,0,0.432813878,3400.0,5,0,1,0,0.0,6
24503,0.0979951,43,0,0.1833263769999999,9583.0,4,0,1,0,5.0,5
128264,0.048442291,47,0,0.557543031,5925.0,9,0,2,0,2.0,11
98694,0.1760226389999999,36,0,0.408156349,8851.0,8,0,2,0,1.0,10
146484,0.031588432,54,0,0.356035437,5417.0,15,0,1,0,3.0,16
123155,1.988047809,55,2,791.0,6766.741596638655,3,0,0,1,0.0,3
106978,0.535728021,71,0,2571.0,6766.741596638655,6,0,1,0,0.0,7
8627,0.10412383,53,0,0.468202544,8333.0,22,0,4,0,0.0,26
148825,0.8607385009999999,46,0,0.203301063,6300.0,5,1,0,0,1.0,5
16548,0.672340681,48,0,0.483404324,12442.0,13,0,1,0,0.0,14
54150,0.028211266,43,1,0.333507443,7657.0,10,0,3,0,4.0,13
130031,0.8762490390000001,34,1,0.264946663,4030.0,5,0,0,0,0.0,5
126361,1.111296235,40,2,0.553899291,5500.0,5,2,1,1,1.0,6
118754,0.065365577,45,0,0.249212042,9200.0,10,0,2,0,2.0,12
95425,0.025949077,62,0,0.18960099,10500.0,32,0,2,0,0.0,34
141849,0.067570702,44,0,0.17057796,13166.0,9,0,1,0,2.0,10
29802,0.9999999,38,0,0.477927652,3261.0,3,0,1,0,0.0,4
100274,0.198670118,53,0,0.439719739,12416.0,11,0,3,0,0.0,14
1124,0.267352626,72,0,0.426685865,4166.0,10,0,2,0,0.0,12
23256,0.8067906220000001,45,0,1359.0,6766.741596638655,13,0,1,0,1.0,14
83425,0.701305974,52,0,0.5493708860000001,12000.0,11,0,4,0,0.0,15
91685,0.0,81,0,0.0,1511.0,4,0,0,0,0.0,4
9960,0.165921374,67,0,0.263138949,8333.0,6,0,1,0,1.0,7
47038,0.8374100720000001,57,1,0.691077231,4000.0,10,0,1,0,0.0,11
63212,0.418991642,39,0,0.193367471,4100.0,10,0,0,0,0.0,10
136669,0.277976334,43,1,0.300095572,9416.0,17,0,2,0,0.0,19
90158,0.758709036,51,1,0.170485793,12000.0,9,0,0,1,0.0,9
